309c03,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509545,d181de,200
d181de,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509545,,500
ec519f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509616,94840a,200
94840a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509616,,500
67fea2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509617,24596b,200
24596b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509617,,500
3aa2e8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509618,2c3269,200
2c3269,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509618,,500
c0c385,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509618,e2cf97,200
e2cf97,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509618,,500
89efae,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,8b197e,200
8b197e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
d853e1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,d65f51,200
d65f51,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
6eee2b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,05bcb9,200
05bcb9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
2fa1a5,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,7c36f4,200
7c36f4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
bc9fc2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,5f094d,200
5f094d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
aca6db,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,0e6caf,200
0e6caf,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
456869,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,c07d33,200
c07d33,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
0d94d1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,ea520f,200
ea520f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509619,,500
3866f7,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,2504ef,200
2504ef,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,,500
4196d6,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,7f7f58,200
7f7f58,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,,500
aa51f1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,086449,200
086449,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,,500
84aa07,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,83048d,200
83048d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,,500
c8399c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,92a282,200
92a282,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,,500
a6a34d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,d3f5d1,200
d3f5d1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509620,,500
b8c650,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,8ca51a,200
8ca51a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,,500
670d94,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,12afbe,200
99baea,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,f90f45,200
f90f45,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,,500
d87503,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,95140d,200
95140d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,,500
79b9aa,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,d69095,200
d69095,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,,500
0f2985,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,e8bb8e,200
e8bb8e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,,500
12afbe,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509621,,500
3931db,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509717,44ace9,200
44ace9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509717,,500
893875,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509718,0beba7,200
0beba7,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509718,,500
97a8e2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509719,771d93,200
771d93,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509719,,500
dff4aa,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509719,eba0b1,200
eba0b1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509719,,500
24d4be,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,dedc9e,200
dedc9e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
1b84e0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,addc62,200
addc62,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
0cec35,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,2bdccf,200
2bdccf,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
4b287d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,31b080,200
31b080,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
01a924,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,0e2f55,200
0e2f55,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
5af352,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,02e212,200
02e212,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
384788,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,23c360,200
23c360,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509720,,500
af4983,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509721,93aed9,200
93aed9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509721,,500
c8b94a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509791,851adb,200
851adb,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509791,,500
d0ed25,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509815,2de0da,200
2de0da,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509815,,500
a3f690,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509816,3ffd25,200
3ffd25,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509816,,500
6d1f37,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,e3aa4f,200
e3aa4f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,,500
a46c86,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,484e07,200
484e07,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,,500
e18fcd,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,ff526e,200
ff526e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,,500
29dc19,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,b5d2d4,200
b5d2d4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,,500
42c522,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,1a650d,200
1a650d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509817,,500
f4a4bf,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,fa281d,200
fa281d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,,500
6ff72f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,3d190c,200
3d190c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,,500
e40cbc,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,59aa76,200
59aa76,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,,500
86c4a9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,0a1fa5,200
0a1fa5,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509818,,500
96daa8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509842,3ebba3,200
3ebba3,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509842,,500
69b05c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509843,97a684,200
97a684,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509843,,500
788124,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509843,cf283e,200
cf283e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509843,,500
b4163d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,214947,200
214947,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
11a0c0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,42d4d0,200
42d4d0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
eada83,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,a97e95,200
a97e95,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
5cc101,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,11095c,200
11095c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
4b70a0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,956334,200
956334,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
6eea2c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,3cc16c,200
3cc16c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
949b09,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,399fe1,200
399fe1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509844,,500
d77513,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509845,42c84a,200
42c84a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509845,,500
6b4305,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509845,e25520,200
e25520,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509845,,500
c22b70,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509845,6ce339,200
6ce339,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509845,,500
c1292e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509856,290901,200
290901,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509856,,500
59414d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509857,3e0307,200
3e0307,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509857,,500
40e3a1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509858,26c3f8,200
26c3f8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509858,,500
4ac975,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,a29ecb,200
a29ecb,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
9f3122,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,0bb0a6,200
0bb0a6,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
4d47a7,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,171345,200
171345,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
09837e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,d6a0e4,200
d6a0e4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
22106a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,d061c2,200
d061c2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
e5efab,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,61b12a,200
61b12a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
fc466e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,988770,200
988770,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
a7396c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,d727a4,200
d727a4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509859,,500
3a10b0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,43d06a,200
43d06a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,,500
cb5e66,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,7cfe18,200
7cfe18,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,,500
97243d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,bf1b64,200
bf1b64,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,,500
80011d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,140165,200
140165,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509860,,500
79c81c,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,86af0d,200
86af0d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
a0ef59,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,dd3e26,200
dd3e26,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
d34988,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,c186a5,200
c186a5,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
49df6d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,88d2dc,200
88d2dc,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
abbd7e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,a060d0,200
a060d0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
25e9f2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,7b2a07,200
7b2a07,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
dc3104,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,7b6322,200
7b6322,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509861,,500
284d65,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,a37617,200
a37617,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
71a84f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,a831d8,200
8ac605,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,c55a89,200
c55a89,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
3a9319,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,18fd26,200
a55426,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,f4e1dd,200
a4a89e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,11bb78,200
11bb78,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
893680,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,ad3d0b,200
ad3d0b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
82fda7,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,1023fc,200
3e1634,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,1b2d3b,200
1b2d3b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
c48235,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,ecdb5a,200
69118b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,7e0d5b,200
7e0d5b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
ecdb5a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
a831d8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
18fd26,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
f4e1dd,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
1023fc,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509862,,500
6e7727,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,2ac9b8,200
2ac9b8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
f3e942,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,cf3dd0,200
cf3dd0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
764eed,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,2bd349,200
cd6905,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,fb14c7,200
fb14c7,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
2bd349,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
c80fca,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,a5116f,200
a5116f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
3e5983,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,7a6a88,200
7a6a88,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
05d920,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,0d7e23,200
0d7e23,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509863,,500
cf5a3e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499509868,dc6e02,200
dc6e02,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499509868,,500
1149ce,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499509869,037631,200
